Freq [GHz],Abs
75.00,0
75.03,0
75.06,0
75.09,0
75.12,0
75.15,0
75.18,0
75.21,0.01
75.24,0.05
75.27,0.15
75.3,0.35
75.33,0.5
75.36,0.6
75.39,0.85
75.42,0.95
75.45,0.98
75.48,1
75.51,0.98
75.54,0.92
75.57,0.86
75.6,0.75
75.63,0.6
75.66,0.4
75.69,0.3
75.72,0.2
75.75,0.1
75.78,0.05
75.81,0
75.84,0
75.87,0
75.9,0
75.93,0
75.96,0
75.99,0
76.02,0
76.05,0
76.08,0
76.11,0
76.14,0
76.17,0
76.2,0
76.23,0
76.26,0
76.29,0
76.32,0
76.35,0
76.38,0
76.41,0
76.44,0
76.47,0
76.5,0
76.53,0
76.56,0
76.59,0
76.62,0
76.65,0
76.68,0
76.71,0
76.74,0
76.77,0
76.8,0
76.83,0
76.86,0
76.89,0
76.92,0
76.95,0
76.98,0
77.01,0
77.04,0
77.07,0
77.1,0
77.13,0
77.16,0
77.19,0
77.22,0
77.25,0
77.28,0
77.31,0
77.34,0
77.37,0
77.4,0
77.43,0
77.46,0
77.49,0
77.52,0
77.55,0
77.58,0
77.61,0
77.64,0
77.67,0
77.7,0
77.73,0
77.76,0
77.79,0
77.82,0
77.85,0
77.88,0
77.91,0
77.94,0
77.97,0
78.0,0
